,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
1184,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,100.64,59.78,10,30.85,59.14,,,,,,,,
1185,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,90.18,52.94,11.53,25.71,62.76,,,,,,,,
1186,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,49.73,18.64,14.15,16.94,68.91,,,,,,,,
1187,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,48.02,13.73,20.98,13.3,65.71,,,,,,,,
1188,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,43.06,14.48,21.93,6.65,71.42,,,,,,,,
1189,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,30.54,9.85,13.2,7.5,79.31,,,,,,,,
1190,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,31.71,8.33,18.08,5.3,76.63,,,,,,,,
1191,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,59.93,34.5,11.41,14.02,74.56,,,,,,,,
1192,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,60.97,8.9,26.85,25.22,47.93,,,,,,,,
1193,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,48.17,19.28,16.67,12.22,71.11,,,,,,,,
1194,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,76.41,21.68,35.63,19.1,45.27,,,,,,,,
1195,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,58.19,9.91,18.58,29.7,51.72,,,,,,,,
1196,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,36.19,9.82,16.53,9.84,73.63,,,,,,,,
1197,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,49.85,9.82,10.03,30,59.97,,,,,,,,
1198,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,92.95,55.15,11.99,25.81,62.2,,,,,,,,
1199,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,84.61,48.52,12.47,23.61,63.92,,,,,,,,
1200,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,55.23,6.99,17.73,30.52,51.75,,,,,,,,
1201,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,41.82,5.3,22.75,13.77,63.48,,,,,,,,
1202,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,36.42,10.61,21.99,3.82,74.19,,,,,,,,
1203,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,35.47,15.91,13.2,6.36,80.44,,,,,,,,
1204,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,63.6,36.49,11.85,15.25,72.9,,,,,,,,
1205,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,25.15,8.51,7.4,9.25,83.35,,,,,,,,
1206,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,58.2,9.6,17.9,30.69,51.4,,,,,,,,
1207,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,63.42,28.68,10.75,23.98,65.27,,,,,,,,
1208,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,88.95,28.53,28.31,32.1,39.59,,,,,,,,
1209,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,56.14,13.68,14.45,28,57.54,,,,,,,,
1210,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,77.92,40.7,8.58,28.64,62.78,,,,,,,,
1211,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,45.71,32.2,2.9,10.61,86.5,,,,,,,,
1212,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,109.46,69.48,6.58,33.39,60.02,,,,,,,,
1213,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,107.66,70.98,5.77,30.91,63.32,,,,,,,,
1214,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,72.79,40.49,8.41,23.89,67.7,,,,,,,,
1215,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,49.13,17.1,14.16,17.86,67.97,,,,,,,,
1216,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,32.41,18.66,7.14,6.61,86.25,,,,,,,,
1217,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,58.07,38.67,5.9,13.5,80.6,,,,,,,,
1218,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,50.53,27.89,12.17,10.47,77.36,,,,,,,,
1219,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,59.31,39.03,6.31,13.97,79.72,,,,,,,,
1220,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,57.77,9.6,17.9,30.26,51.84,,,,,,,,
1221,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,50,21.24,13.35,15.4,71.25,,,,,,,,
1222,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,80.59,12.9,34.98,32.71,32.31,,,,,,,,
1223,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,57,13.68,14.45,28.86,56.69,,,,,,,,
1224,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,45.97,26.1,8.61,11.26,80.14,,,,,,,,
1225,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,34.26,21.79,3.42,9.05,87.53,,,,,,,,
1226,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,60.48,30.2,9.37,20.91,69.72,,,,,,,,
1227,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,88.28,50.3,12.03,25.94,62.03,,,,,,,,
1228,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,47.95,23.44,9.86,14.64,75.5,,,,,,,,
1229,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,35.64,13.23,16.57,5.84,77.59,,,,,,,,
1230,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,23.86,12.43,7.37,4.06,88.58,,,,,,,,
1231,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,22.1,11.26,5.94,4.9,89.16,,,,,,,,
1232,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,103.35,50.74,10.4,42.21,47.39,,,,,,,,
1233,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,53.87,35.54,5.87,12.47,81.66,,,,,,,,
1234,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,59,10.5,14.88,33.62,51.51,,,,,,,,
1235,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,64.06,23.92,14.08,26.06,59.86,,,,,,,,
1236,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,69.06,13.33,37.63,18.1,44.27,,,,,,,,
1237,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,92.55,42.41,17.15,32.98,49.86,,,,,,,,
1238,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,37.51,13.6,10.37,13.54,76.09,,,,,,,,
1239,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,42.14,26.07,3.17,12.9,83.93,,,,,,,,
1240,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,66.04,38.75,9.19,18.1,72.71,,,,,,,,
1241,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,110.31,71.21,8.66,30.44,60.9,,,,,,,,
1242,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,52.15,33.07,5.81,13.27,80.92,,,,,,,,
1243,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,41.7,21.97,12.46,7.27,80.27,,,,,,,,
1244,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,36.42,20.51,6.32,9.59,84.09,,,,,,,,
1245,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,41.69,28.39,5.29,8.02,86.69,,,,,,,,
1246,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,43.29,21.56,11.98,9.74,78.28,,,,,,,,
1247,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,43.61,29.1,6.34,8.16,85.5,,,,,,,,
1248,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,77.8,32.55,12.17,33.08,54.74,,,,,,,,
1249,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,65.18,38.52,11.41,15.25,73.34,,,,,,,,
1250,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,83.52,27.47,32.85,23.2,43.95,,,,,,,,
1251,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,67.14,18.88,17.99,30.27,51.74,,,,,,,,
1252,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,38.91,23.56,8.81,6.54,84.65,,,,,,,,
1253,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,29.93,10.62,4.5,14.81,80.69,,,,,,,,
1254,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,110.3,78.51,6.94,24.85,68.21,,,,,,,,
1255,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,96.77,57.77,12.33,26.67,61,,,,,,,,
1256,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,36.33,9.67,11.49,15.17,73.34,,,,,,,,
1257,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,36.36,15.46,14.47,6.44,79.1,,,,,,,,
1258,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,24.39,12.31,6.24,5.84,87.92,,,,,,,,
1259,NeuralDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,37.4,25.99,5.21,6.2,88.59,,,,,,,,
1260,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,63.36,33.92,15.79,13.65,70.55,,,,,,,,
1261,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,75.35,36.76,9.89,28.71,61.4,,,,,,,,
1262,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,94.34,39.48,21.81,33.04,45.14,,,,,,,,
1263,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,61.66,32.49,8.69,20.48,70.83,,,,,,,,
1264,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,97.77,41.32,30.38,26.06,43.56,,,,,,,,
1265,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,54.03,10.38,16.97,26.68,56.35,,,,,,,,
1266,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,49.85,27.3,9.97,12.58,77.45,,,,,,,,
1267,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,47.73,31.18,7.71,8.84,83.44,,,,,,,,
1268,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,110.71,69.31,7.42,33.98,58.6,,,,,,,,
1269,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,105.11,69.44,6.51,29.16,64.33,,,,,,,,
1270,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,48.54,22.57,9.37,16.6,74.03,,,,,,,,
1271,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,45.52,16.74,15.32,13.45,71.23,,,,,,,,
1272,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,42.76,16.09,19.47,7.2,73.33,,,,,,,,
1273,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,30.34,9.89,12.92,7.53,79.55,,,,,,,,
1274,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,30.07,8.86,15.79,5.41,78.8,,,,,,,,
1275,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,61.27,36.7,9.89,14.68,75.43,,,,,,,,
1276,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,60.31,10.31,21.81,28.18,50,,,,,,,,
1277,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,47.84,25.59,8.69,13.57,77.74,,,,,,,,
1278,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,83.98,32.83,30.38,20.77,48.85,,,,,,,,
1279,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,57.3,10.38,16.97,29.95,53.08,,,,,,,,
1280,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,32.96,11.48,9.97,11.51,78.52,,,,,,,,
1281,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,48.84,10.28,7.71,30.85,61.43,,,,,,,,
1282,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,100.71,63.94,7.42,29.36,63.22,,,,,,,,
1283,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,97.16,63.65,6.51,27,66.49,,,,,,,,
1284,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,51.69,8.46,9.37,33.86,56.77,,,,,,,,
1285,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,36.98,6.46,15.32,15.21,69.48,,,,,,,,
1286,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,35.46,11.79,19.47,4.21,76.32,,,,,,,,
1287,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,35.3,15.99,12.92,6.39,80.69,,,,,,,,
1288,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,64.97,38.81,11.02,15.15,73.84,,,,,,,,
1289,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,22.74,9.05,4.6,9.09,86.31,,,,,,,,
1290,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,57.69,11.13,12,34.56,53.44,,,,,,,,
1291,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,69.78,38.08,5.22,26.49,68.29,,,,,,,,
1292,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,101.68,43.22,26.61,31.86,41.54,,,,,,,,
1293,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,55.36,14.34,12.52,28.5,58.98,,,,,,,,
1294,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,81.46,47.6,3.22,30.63,66.14,,,,,,,,
1295,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,45.76,33.7,2.1,9.96,87.94,,,,,,,,
1296,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,120.28,80.55,2.43,37.3,60.27,,,,,,,,
1297,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,129.47,93.1,1.64,34.73,63.63,,,,,,,,
1298,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,77.83,49.02,4.68,24.12,71.2,,,,,,,,
1299,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,47.93,20.85,9.19,17.88,72.92,,,,,,,,
1300,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,31.66,20.74,3.82,7.1,89.08,,,,,,,,
1301,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,58.26,38.85,5.93,13.48,80.59,,,,,,,,
1302,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,51.26,29.66,11.02,10.58,78.4,,,,,,,,
1303,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,60.77,41.52,4.6,14.65,80.75,,,,,,,,
1304,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,56.97,11.13,12,33.84,54.15,,,,,,,,
1305,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,51.68,28.2,5.22,18.26,76.53,,,,,,,,
1306,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,85,19.53,26.61,38.86,34.53,,,,,,,,
1307,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,55.63,14.34,12.52,28.78,58.7,,,,,,,,
1308,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,45.85,30.53,3.22,12.1,84.68,,,,,,,,
1309,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,33.64,22.8,2.1,8.74,89.16,,,,,,,,
1310,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,61.08,35.01,2.43,23.65,73.93,,,,,,,,
1311,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,100.96,65.98,1.64,33.34,65.02,,,,,,,,
1312,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,47.67,28.38,4.68,14.61,80.71,,,,,,,,
1313,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,31.65,16.13,9.19,6.33,84.48,,,,,,,,
1314,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,22.11,13.82,3.82,4.47,91.71,,,,,,,,
1315,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,22.17,11.31,5.93,4.93,89.14,,,,,,,,
1316,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,106.82,53.96,9.46,43.39,47.15,,,,,,,,
1317,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,55.27,37.81,4.79,12.67,82.54,,,,,,,,
1318,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,58.59,12.17,8.86,37.56,53.58,,,,,,,,
1319,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,68.68,31.75,4.93,31.99,63.07,,,,,,,,
1320,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,72.2,20.19,27.95,24.06,47.99,,,,,,,,
1321,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,93.24,44.44,16.3,32.51,51.19,,,,,,,,
1322,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,34.17,15.9,3.02,15.24,81.74,,,,,,,,
1323,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,41.86,27.28,2.27,12.31,85.42,,,,,,,,
1324,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,67.86,44.93,2.24,20.7,77.06,,,,,,,,
1325,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,131.08,93.4,1.58,36.1,62.32,,,,,,,,
1326,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,54.56,40.04,3.1,11.41,85.48,,,,,,,,
1327,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,40.35,26.79,6.8,6.76,86.44,,,,,,,,
1328,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s15,36.07,22.79,2.72,10.56,86.72,,,,,,,,
1329,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s17,41.81,28.52,5.23,8.06,86.71,,,,,,,,
1330,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,42.46,22.93,9.46,10.06,80.47,,,,,,,,
1331,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,44.22,30.96,4.79,8.47,86.74,,,,,,,,
1332,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,81.23,37.71,8.86,34.65,56.49,,,,,,,,
1333,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,72.16,51.14,4.93,16.09,78.98,,,,,,,,
1334,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,95.86,41.61,27.95,26.29,45.76,,,,,,,,
1335,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,66.21,19.78,16.3,30.13,53.57,,,,,,,,
1336,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,37.65,27.55,3.02,7.08,89.9,,,,,,,,
1337,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,28.75,11.11,2.27,15.37,82.36,,,,,,,,
1338,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,121.5,91.02,2.24,28.24,69.52,,,,,,,,
1339,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,111.65,75.78,1.58,34.3,64.12,,,,,,,,
1340,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,31.97,11.71,3.1,17.15,79.74,,,,,,,,
1341,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,32.57,18.85,6.8,6.92,86.28,,,,,,,,
1342,NeuralDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,22.79,13.68,2.72,6.39,90.89,,,,,,,,
